微博中文内容	情感倾向
丈夫配出征武汉的妻子剃光头	1
省得奶奶总说多剃光头头发才会变好，瞎扯淡	-1
头发太长了，又厚，羡慕男生可以剃光头，平头?	0
《4名90后女护士剃光头赴武汉支援：不哭！感觉太帅了！》4名90后女护士剃光头赴武汉支援：不哭！感觉太帅了！O网页链接?	1
//@新媒体女性:是否“未强迫”也该看看她们能否有别的选择呢？例如在别的地方护士似乎只需要剪成短发即可，那么甘肃省妇幼的护士们是否可以自己选择剪短、剃板寸还是剃光头？另，即便是自愿的，那个新闻视频也拍得太糟了，怼着护士们的脸拍，从观者的角度看感受不到尊重，恐怕也是大众愤怒的一个原因。	0
#女性医护人员集体剃光头有必要吗#当然没有！尊重第一好吗！?	-1
//@Joshue_://@老梅梅梅://@安提戈涅_WhiteBlade://@喵驰驰:正确打开方式//@重工组长于彦舒://@江南大野花:看起来就好质朴好用，能帮他们减轻一些痛苦//@你不要脸的样子真可爱:好好好//@巫筮://@高原植物铃兰兰://@黃執中:這種宣傳，比拍人家剃光頭好一萬倍??[話	0
看到歌颂医护人员剃光头一点也不感动，看到歌颂暮年老人捐出自己所有积蓄一点也不感动，看到歌颂医护人员为了不来月经吃激素一点也不感动。觉得畸形。给你冠上高帽然后更肆无忌惮地摄取你的价值，先将你神化，再让你牺牲，令人作呕。女性是你妈。?	-1
#芥末圈#快讯武汉市委书记马国强：推动互联网、人工智能大数据、区块链等与实体经济深度融合?	0
//@香堂老农007:武汉市市长应当免职或撤职，武汉市委书记应当降为正科级（非实职）；湖北省主管副省长应当引咎辞职；湖北省省长应当向全国人民公开赔礼道歉。	0
为什么出了问题第一时间不是想着怎么从自我做起，防患于未然，而是跑来说风凉话，要追责武汉市长市委书记之类的呢？这种时候不应该发挥我们一贯的团结作风，共同面对吗？伸着脖子去指责别人，唯恐天下不乱，真是服气！！?	-1
//@Moo霁://@芝士汉堡炸鱼条://@宫正哭良:市委书记省委书记打包一起死去//@古月哥欠迷猫:武汉市长死了湖北省长死了//@_乾页://@Yubaoaoaoao:“领导啊太厉害了他还没问呢您就都解决完了”	-1
市长不如市委书记大就没权力没责任？评论里洗地的确实没脑子。	-1
抓大尾，不抓替死鬼//@静观雨燕双飞:这个市长最近我刷微博最起码还天天见，那三个什么市委书记，省长，省委书记呢？都不在武汉吗？一般来讲武汉作为省会城市，省委省政府都是在武汉办公吧，看不懂武汉这波领导操作！！！	-1
#武汉市委书记回应歧视湖北人#大难面前，大家都叫中国人。?	0
#黄冈卫健委主任唐志红被免职#省委书记，省长，武汉市委书记应一起免职。2营口·鹏发·融馨苑?	0
#村支书疫情防控失职停职检查#还有湖北省委书记省长武汉市委书记市长?	0
我不歧视湖北人。但我歧视湖北的垃圾领导。	-1
无人机喊你回家吃饭伊州区高科技喊话美丽的古丽乖乖回家了！#中国加油！#我和我的祖国#我和我的祖国#?我和我的祖国超话#朱一龙我和我的祖国##不由自主哼起我和我的祖国##我爱你中国#?我爱你中国超话#我爱你,中国##中国花游完美演绎我爱你中国##中国我爱你##我爱你中国##我爱你中国#?展开全文c	1
【#武汉排查出1499名重症患者全部入院#】武汉市委书记马国强：关于集中救治，进行了全市的排查。通过排查，到2月8日，有确诊重症患者1499人没有入院治疗，到10日中午1499名确诊重症患者全部入院。#11日武汉目标全部疑似患者检测清零#。L人民日报的微博视频????	0
#懂球帝#市委称入户排查率达到98.6%，看看武汉网友怎么说2月10日晚，武汉市市委书记马国强在发布会中表示，截止到2月9日，武汉户数排查的百分比已达到98.6%，人数排查百分比达...O网页链接（分享自@懂球帝）?	0
//@抽风手戴老湿:我这就算没睡醒了，您这是直接睁眼做梦//@黑白-peter:想看武汉市委书记拿出家底捐赠	-1
#武汉排查出1499名重症患者全部入院#武汉市委书记马国强：关于集中救治，进行了全市的排查。通过排查，到2月8日，有确诊重症患者1499人没有入院治疗，到10日中午1499名确诊重症患者全部入院。#11日武汉目标全部疑似患者检测清零#。L人民日报的微博视频?发现一例，马上救治一例，不仅对感染病毒的?展开全文c	0
《武汉市委书记：武汉“全民健康普查”覆盖人数达99%》武汉市委书记：武汉“全民健康普查”覆盖人数达99%O网页链接?	0
发布了头条文章：《武汉市委书记：人数排查达到99%》O武汉市委书记：人数排查达到99%?	0
#晋江人一起战“疫”#【视频来了！刚刚，晋江市委书记刘文儒连线赴武汉的晋江“逆行天使”】今天下午五点半，泉州市委常委、晋江市委书记刘文儒在防控指挥部视频连线一线医务人员，向他们表示感谢和慰问，为他们加油和鼓劲。O视频来了！刚刚，晋江市委书记刘文儒连线赴武汉的晋江“逆行天使”?	1
又要做抉择了，好多建议，有点无从下手老公不准我去伦敦，不安全、环境差、不放心而且伦敦环境差的证据是，他每次去伦敦鼻子里都黑黑的，人肉空气净化器吗朋友们说必须利兹，“嫂子，我们住了一年，都帮你探好路了”，回利村那是相当熟门熟路了幸好还能考虑半年?	0
我估计小孩在拉屎，先“嗯”了一下，然后听到咕噜噜的屁，我出去通知大家她拉屎了，大家纷纷进来看，然后因为臭都走了！她爸赶紧把空气净化器打开，然后和他闺女说了句话：你知道这之前是谁的待遇吗？是哈哈的！?	0
满眼红血丝的飒胡先干活（武汉空气贼鸡儿差了晚上根本睡不好吧虽然家里三台空气净化器我想深圳55555）干完活再琢磨去哪吃明后两天直播我很纠结..........脱还是不脱武汉是碳水之城，肥死我了?	0
这次我们选了6款大家比较关注的，同时具有除醛功能的空气净化器～而且！！！你们天天询，日日盼的「不用换滤网的戴S」我也买来了！！！#魏老爸的科普#O你们关心的戴S、AO*斯...6款热门空净评测来了！?	0
我觉得我快递忘记改地址寄回院里这种沙雕行为and我爸在我家客厅里开着空气净化器吸烟一样不可思议欢迎大家观看当代迷惑行为大赏?	0
康斐尔camfilCity高效HEPA滤网家用办公室增强版空气净化器康斐尔camfilCity高效HEPA滤网家用办公室增强版空气净化器2北京·回龙观?	0
《印度治霾再出“大招”，官方“骚操作”不断，吸空气竟也要付费？》随着雾霾天气的日益严重，一款名为AirTamer的可穿戴空气净化器应运而生。O网页链接?	0
BLUESOSO除甲醛空气净化器品牌入驻青岛远洋集团-为您分享除甲醛空气净化器品牌BLUESOSO最新企业动态，详情请咨询:400-002-1858.O网页链接?	0
空气净化器！！！	0
买了车载空气净化器//@领克汽车:#新的一年只想搞钱#两个途径①上支付宝搜五周年②关注小财神@花呗，和@领克汽车，转发评论聊聊你2020年第一笔的花呗买了啥（领克??疯狂暗示）13号抽一个小宝呗帮你还2020元#花呗五周年#认真生活，认真花呗，认真放肆开车玩	0
苦了不少人//@月半日寸厨房:回复@AmyGutmann:！//@AmyGutmann:是的，一直以为自己冬天流鼻涕是身体不好的原因，直到有了台空气净化器	-1
"转发微博//@一克拉公举:""说了多少次了，新的一年最重要的事情就是身体健康！为你们的革命本钱操碎了心，这不，连薇娅都化身研究员，亲身试水飞利浦电动新风口罩这行走的空气净化器，防霾防晒透气度样样能打，就算雾霾天也能用#小鲜风#潇潇洒洒#吸一口鲜气#！来，54321，上链接啰http"	0
这几天晚上安静下来都感觉呼吸不舒服，也没觉得自己感冒了啊？今晚呼吸起来还是难受，刚刚突然想明白了，连续几天都是严重雾霾啊！然后打开空气净化器，红灯大闪。唉，空气质量这么差，健康状况堪忧啊，千万别严重了，还有好多活等着干呢小妞明天要期末考试了，终于要解放啦！开心！?	-1
司法所那个老所长觉得办公室刚装修完才几个月，甲醛还没散完，向上面申请了一台空气净化器。老头整天无所事事坐在位置上吸烟。怪了，要真那么惜命，别吸烟不就行了？?	0
"""说了多少次了，新的一年最重要的事情就是身体健康！为你们的革命本钱操碎了心，这不，连薇娅都化身研究员，亲身试水飞利浦电动新风口罩这行走的空气净化器，防霾防晒透气度样样能打，就算雾霾天也能用#小鲜风#潇潇洒洒#吸一口鲜气#！来，54321，上链接啰飞利浦冬季电动新风抗雾霾防尘防晒风寒滤菌透气N95级小鲜风口罩"""	0
林内的#AWE2020智慧上上签#来啦！智慧空间新体验就在AWE，林内燃情100年，让世界更有温度。3月11日-14日，林内在上海新国际博览中心N1馆1C21展位等你来看！林内特此奉上一台小米车载空气净化器，加磅锦鲤大奖！快去「关注@AWE官方微博＋转发其置顶微博」，就有机会在1月17日获得最智慧锦鲤大奖！查看图片	0
//@生活时尚秘语:华为HiLink智生活城市环境空气质越来越差，对于鼻炎患者简直是噩梦，在家里连门窗都不敢多开，还好最近购入了#华为HiLink720全效空气净化器#，使用过程中家里就像一个天然氧吧也能呼吸新鲜空气。非常推荐宝妈们入手，关注儿童	0
城市环境空气质越来越差，对于鼻炎患者简直是噩梦，在家里连门窗都不敢多开，还好最近购入了#华为HiLink720全效空气净化器#，使用过程中家里就像一个天然氧吧也能呼吸新鲜空气。非常推荐宝妈们入手，关注儿童呼吸健康！！#20后是什么样子#华为HiLink智生活2北京·国家体育总局运动医学研究所体育医院?	0
//@小儿外科裴医生:嗯，这个更厉害，家里放一片，所有空气净化器都可以扔下楼了，邻居家都可以沾光//@LDDDDDDDDDDDDDDDDDDDD:裴奶奶你这个是假货，真货可以防方圆50米，还能去雾霾净化空气评论配图	0
空气净化器	0
//@阿夜_sun:@_这是一个没有感情的杀手_//@海信生活环境电器:#新年就要换新的#这个新年不仅有海信空调的宠爱，还有海信空气净化器，给你惊喜，快来许下新年愿望，新年?你要换......关注@海信空调@海信生活环境电器，转发并@1位好友，1月10日@微博抽奖平台抽1位粉丝送上一份精美羊绒	0
#新年就要换新的#@大马一匹VS大白鲨//@海信生活环境电器:#新年就要换新的#这个新年不仅有海信空调的宠爱，还有海信空气净化器，给你惊喜关注@海信空调@海信生活环境电器，转发并@1位好友，1月10日@微博抽奖平台抽1位粉丝送上一份精美羊绒被,抽2名粉丝分别送上精美不锈钢汤锅~	0
回复@薇娅惊喜社:请问这次上的飞利浦空气净化器对养宠物的家里吸毛有效果吗//@薇娅惊喜社:1月9号最后一波年货节啦，大家不见不散呢。	0
新年要有新气象，当然要把米家空气净化器ProH带回家	0
//@小米空气净化器:转发抽送一个米家空气净化器ProH。2020年和@演员田雨一起过个清新的智能新年！	0
//@山东联通:#小沃福利#//@中国联通:这里有空气净化器和空气质量检测仪，没看到的抓紧！	0
//@中国联通:这里有空气净化器和空气质量检测仪，没看到的抓紧！	0
//@神得强Steven:体验“森林系”呼吸，从米家空气净化器ProH开始！@演员田雨老师推荐，爱家好男人必备！	0
//@隔夜饭馊特了:湖北都什么垃圾领导//@Kimi3356:这种素质的人怎么配当一个城市的市委书记？怎么有资格当公仆？作为一个城市的一把手，把城市管理成这样，祸害了全国乃至全世界人民的生命和财产损失，第一时间不是对国人道歉及问责，反而借着出新闻挑拨是非，强烈要求这个姓??的下台。	0
#抗击疫情央企行动#2月11日晚上，江苏省委常委、南京市委书记张敬华在南京市汉府饭店市防控工作指挥部视频连线慰问南京三批援鄂医疗队员，现场通过南京联通提供的5G网络和小鱼易连工具远程视频武汉，给援鄂医疗队员送去关心和慰问。视频连线全程流畅，获得市委领导的高度认可。2南京?	0
#送硬核江苏上热搜#【武汉大会战昨天打响！无锡医疗队连夜收治40位重症患者！】在2月10日晚间的湖北省疫情防控工作新闻发布会上，武汉市委书记马国强介绍，经过两天的努力，截至2月9日，武汉全市共排查1059万人，人数排查百分比达99%；截至10日中午，1499名重症的确诊患者全部入院治疗。“我们的目标?展开全文c	0
湖北省委书记和省长，武汉市委书记和市长，都要为此负责，谁都跑不了。本来疫情可以控制在很小的范围内，就是因为省市政府的隐瞒和不重视，措施严重滞后，才造成全国这么大面积的扩散。?	0
//@常德联通:快来快来//@湖南联通:抓紧哦//@中国联通:这里有空气净化器和空气质量检测仪，没看到的抓紧！	0
每年春节，一家人都会守在电视机前看春晚，你是不是也跟我一样呀~马上要过年了，赶紧给家里换部大电视！#小米年货节#不仅电视超值特惠，下单还有机会赢取空气净化器Pro哦！换电视的好时候，千万不要错过咯~说说过年回家，必看的电视节目都有什么呀？?	0
发布了头条文章：《铁打的雾霾经济学，满腔0119，水的空气净化器》铁打的雾霾经济学，流水的空气净化器?	0
安利SKY逸新空气净化器配件专卖店直营店直销店实体店体验店店铺门店旗舰店体验馆_空气净化器配件_家电配件_家用电器_消费品_产品_世界工厂网@QQ浏览器O网页链接2东莞?	0
谢谢@中国联通@720健康科技，空气净化器已经到手，送给搬了新家的家姐了?	0
#如果我有任意门#抖落风尘，敲开家门。这一年，你过得还好吗？长安汽车春节微电影《门》上线，见证门里温暖如何化解门外严寒。带话题#如果我有任意门#，关注@盯盯拍@长安汽车转发分享你回家路上的有趣故事，1月31日抽1位送空气净化器@微博抽奖平台同时邀请你打开抖音搜索#如果我有任意门话题参与挑?展开全文c	0
肺炎这种特殊时期，身体健康尤其重要！别让家人为“肺炎”、“冬霾”等各种外在环境因素买单！逸新?空气净化器10大硬实力，呵护家人呼吸健康???#安利##安利逸新空气净化器#2荣成市?	0
#五万人被淘宝清空购物车#家里空气质量差，买个空气净化器希望2020能带来好运(爸爸身体健康??)@万能的淘宝?展开全文c	0
日本专利IONIONMX电子口罩携带式负离子空气净化器，挂在脖子上，随时随地负离子净化空气，有效阻浮游在呼吸器官周围的PM2.5离子，花粉等。静音设计，U盘大小仅20g，随身佩带轻便。老人、小孩均可配戴。这个有没有很方便???	0
最近新型冠状病毒传染的厉害女孩子们尽量不要出门到处跑特别是酒吧ktv夜总会场所人潮拥挤容易感染建议来我家我房间温馨舒适还有空气净化器能力有限只收留5个第一个报名的可以当老大2苏州?	0
#长沙确诊首例新型肺炎病例#已经买好了口罩，空气净化器也已经般出现来了2长沙·长沙玫瑰园?	0
我也想拥有@演员田雨推荐的这款新年礼物：米家空气净化器ProH！有了它，以后在家也能畅快呼吸好空气！#小米年货节#@米家MIJIA@小米商城http://t.cn/A6vUiCHo?	0
看到微博上好多人说爷爷奶奶长辈不带口罩我突然觉得我爷爷奶奶好听话爸爸妈妈会一直叮嘱我们出门戴口罩哥哥还给我家买了好多包医用口罩给爷爷奶奶买了好多防护口罩和空气净化器真好?	0
没有美甲没有剪发没有逛街没有约电影票我本以为这样过年已经够无趣了现在门也不出了陪着我的空气净化器和加湿器辛苦了?	0
#河北确诊首例新型肺炎病例#本常年人肉空气净化器表示很无奈，我宁肯吸全年重度雾霾也不要这个啊！！！！！！?	-1
#河北确诊首例新型肺炎病例#不能确定身边有没有这样的疑似病例，所以我们一定要保护好自己，保护好家人，能不出门就不出门，在家虽然有雾霾，但是总好过被感染病毒吧？虽然病毒没有想象中的那么可怕，但是，我们家里都有老人，为了他们，我们也要做好防护措施。不传谣不信谣，勤洗手，如果有雾霾就猫在?展开全文c	0
为积极应对防控新型冠状病毒感染肺炎疫情部署，CityOn熙地港（西安）购物中心采取了一系列疫情防控措施。工作人员针对扶梯、电梯、大门、通道、卫生间、母婴室等公共区域，每日定期进全方位清洁，喷雾或雾化消毒；并储备预防病毒常规药剂。为改善商场空气质量，在闭店后开启通风设备进行换风，营业?展开全文c	0
?公?司?太贴心?了?，快?递恢?复?，先发空气净?化器?，健康?食?品???良心?企?业，不?坐?地?起?价，空气?净?化?器?特?价?进行中??快?预定?，早买早?到??2台湾·新北市?	1
面对病毒，最有效的办法就是提高免疫，戴口罩，开空气净化器，做好预防。O网页链接?	0
今年大年初一，这个年过得实在是难过。为了自己，为了家人，为了中国同胞，留在武汉过年了，对自己负责，对他人负责。这个肺炎潜伏期长，封城时候，在武汉务工的差不多都回到全国各地了，所以大家不能掉以轻心，出门戴口罩，尽量不出门吧。出门要带口罩，一定要带口罩，能戴我们TST空气净化器最好不过?展开全文c	1
全屋喷了消毒水，洗了所有脏衣服，翻出来了所有的口罩，换了空气净化器滤网，冲了袋板蓝根，踏实多了?	1
#阿闪拜年啦#我的新年愿望希望给我囤很多口罩消毒液洗手液空气净化器如果资金够再给我个微单吧	1
#武汉平安##空气净化器#防患于未然?负离子空气净化器随身跟随你的天然氧吧空气无污染，空气清新对于当下的状况，太重要了……?	1
空气净化器实验，只要放在旁边，PM2.5的数值就会直线下降2南宁L欧欧xiyan的微博视频?	0
#春晚和贾玲搭档的金柱子#一家人围在一块猜了半天，有的说是空调，有的说是空气净化器，各持己见…?	0
哈哈哈哈哈哈我家万年不用的空气净化器开始运转了?还熏醋2塔城地区·沙湾县?	1
???100个空气净化器??这是某公司给员工发的福利??儿童款的库存也随时可能抢光[咒骂]?	1
我爸又朝空气净化器放屁试探它了?	0
董姐，我想要空气净化器	0
#武汉加油#//@球鸟宝宝://@hohoqan:缺密封手套、84消毒液、75%浓度酒精、2000紫外线消毒灯、空气净化器、一次性传单被套、和毛巾浴巾等物资。汉口缺住宿。查看图片//@花呗:来！转出去！	0
【紧急招募：武汉医护人员酒店支援和消毒物资我们需要你】武汉270家酒店为一线医护人员提供免费住宿，但需要更多的酒店参加进来，并且目前酒店内的消毒和防护物资紧缺，请有资源的力量帮助我们！随着新型冠状病毒肺炎的升级，武汉的医护人员几近透支精力和体力。为了支援武汉的一线医护人员，自?展开全文c	1
#全世界发福#//@乐宜嘉美学整装:@乐宜嘉美学整装：我是乐宜嘉，我在广东给#全世界发福#啦~新的一年，只要“发福”不要发福，愿您实现美居生活理想~带话题#全世界发福#转发这条微博，2月1日将会抽5位小可爱各送上价值699元的高颜值高科技空气净化器1台！鼠年吉祥，收礼喽~??查看图片	1
